video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
7494,,33,,12
7495,,34,,10
7496,,32,,13
7497,,33,,10
7498,,33,,10
7499,,33,,13
7500,,33,,10
7502,,43,,15
7503,,33,,11
7504,,33,,15
7505,,38,,10
7506,,34,,10
7507,,34,,12
7508,,33,,14
7510,,33,,11
7511,,34,,18
7513,,34,,19
7515,,33,,13
7516,,34,,11
7517,,33,,13
7518,,33,,10
7519,,32,,10
7520,,33,,14
7521,,34,,14
7522,,33,,16
7523,,34,,14
7524,,50,,22
7525,,42,,10
7526,,31,,20
7527,,33,,17
7528,,32,,10
7530,,34,,11
7531,,33,,14
7532,,33,,14
7533,,34,,9
7534,,34,,10
7535,,34,,10
7536,,46,,11
7538,,34,,10
7539,,32,,10
7540,,33,,10
7541,,35,,10
7542,,33,,12
7543,,33,,12
7544,,34,,11
7545,,33,,13
7546,,34,,14
7548,,38,,9
7549,,34,,13
7550,,56,,21
7552,,32,,16
7554,,51,,24
7555,,55,,13
7556,,33,,19
7558,,33,,16
7560,,33,,12
7562,,33,,10
7563,,32,,16
7565,,34,,10
7566,,34,,13
7567,,32,,12
7568,,34,,13
7569,,43,,10
7571,,32,,11
7572,,34,,11
7573,,37,,11
7574,,36,,12
7575,,34,,14
7576,,33,,12
7578,,47,,11
7579,,33,,15
7580,,33,,17
7581,,33,,14
7582,,34,,10
7584,,34,,10
7585,,41,,16
7587,,33,,16
7588,,76,,16
7589,,35,,11
7590,,58,,13
7591,,34,,10
7592,,33,,11
7593,,33,,15
7596,,33,,12
7597,,33,,11
7598,,32,,11
7599,,32,,14
7600,,34,,9
7602,,33,,10
7603,,34,,24
7604,,42,,10
7605,,39,,11
7606,,34,,10
7607,,33,,12
7608,,36,,12
7609,,33,,16
7610,,66,,15
7611,,33,,20
7612,,35,,16
7613,,32,,10
7614,,32,,11
7615,,33,,12
7616,,33,,10
7617,,32,,18
7618,,34,,11
7619,,34,,11
7621,,33,,12
7624,,33,,20
7625,,34,,10
7626,,33,,12
7627,,35,,17
7628,,34,,12
7629,,70,,12
7631,,33,,10
7632,,33,,15
7633,,32,,16
7634,,44,,12
7635,,33,,12
7636,,32,,10
7637,,34,,15
7638,,34,,13
7640,,34,,13
7641,,34,,17
7642,,39,,10
7643,,34,,10
7644,,44,,9
7646,,43,,10
7647,,32,,13
7648,,44,,10
7649,,34,,11
7650,,31,,12
7651,,33,,10
7652,,33,,18
7654,,34,,9
7655,,33,,11
7656,,34,,13
7657,,46,,10
7659,,31,,11
7660,,33,,12
7661,,35,,13
7662,,34,,10
7664,,32,,10
7665,,33,,10
7667,,38,,12
7669,,33,,12
